label,final_text
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,ईशान किशन नह क द्रविड़ क बयानबाज ह लग 7 करोड़ क जुर्म
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
1,Year Ender 2023 पुर आपराधिक कानून भ अतीत
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
0,कांग्रेस क ‘भारत जोड़ यात्रा’ क नह बल्क बेंगलुर म ‘फ्रीडम मार्च’ क य वीडिय
1,आंध्र प्रदेश क तट स टकर सक चक्रव तूफान मिचौंग चेन्नई म भार बारिश स 8 क मौत
0,प्रयागराज म गंग स पा ल ज बादल क नह महाराष्ट्र म आए वॉटरस्पाउट क य वीडिय
1,PM मोद स मिल स्मृत ईरा क पि कैबिनेट मंत्र लिख दिलचस्प बात बॉस स मिल त
1,Lakshadweep Vs Maldives एक्शन म भारत सरकार लक्षद्वीप क ले उठ ज रह बड़ कदमWatch Video
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
1,तेलंग चुनाव म कांग्रेस क मिल बड़ पार्ट क आंध्र क मुख्यमंत्र जगन रेड्ड स खास कनेक्शन
1,मणिपुर स शुर कांग्रेस क भारत जोड़ न्याय यात्र 15 राज्य क 100 लोकसभ क्षेत्र स गुजर राहुल गांध
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,अडानीहिंडनबर्ग मामल सुप्रीम कोर्ट जांच क ल SEBI क 3 मही क दिय
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,Explained MPs नए पॉर्लियामेंट म चल ज क्य पुर संसद भवन क गिर दिय ज
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,एक्टर सांसद स देओल क मौत क अफवाह वायरल
1,अनंतनाग म तीन जांबाज क शहादत पूर देश आक्रोशित कश्मीर युव बोलेपाकिस्तान क खत्म करोझंझट ह ह खत्म
0,कार म बैठ मथुर भ सज द भजन सुन रह शख्स सीएम य नह
1,थ खालिस्ता लीडर हरदीप सिंह निज्जर क्य बढ़ भारतकनाड संबंध म तनाव
0,गुलाम नब आजाद कांग्रेस छोड़ स पहल अमित शाह स क मुलाकात नकल फोट क जरिय फैल ज रह भ्रम
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,पीएम मोद स मुलाकात क अटल आवासीय स्कूल क बच्च सवाल क झड़ लग द देख वीडिय
1,2026 स भारत क शहर म शुर ह eair taxis 90 मिनट क यात्र 7 मिनट म ह पूर
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
1,सेंट्रल वक्फ काउंसिल क पूर्व सदस्य हनीफ अल क निधन हैदराबाद म ल अंतिम सांस
1,राम मंदिर प्राणप्रतिष्ठ BJP क ऐस प्लानिंग हर नागरिक बन राम मंदिर कार्यक्रम क साक्ष
0,सऊद क किंग क पांव छ रह मोद वायरल ह रह फर्ज तस्वीर
1,चंद्रयान3 मिशन चांद आराम रह विक्रम प्रज्ञान ISRO क बड़ चमत्कार क उम्मीद
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,प्लेन स रिकॉर्ड किय गय रॉकेट लॉन्च क य वीडिय चंद्रयान 3 क नह
1,अर्जुन पुरस्कार क रेस म मोहम्मद शाम विश्व कप 2023 म शानदार प्रदर्शन क ल मिल सक इनाम
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,क्य मुस्लिम शरणार्थ गैरमुस्लिम देश म पनाह ले क साजिश हकीकत
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,मणिपुर हिंस जान क्य नह मिल प रह राहुल गांध क भारत जोड़ न्याय यात्र क परमिशन
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,लखनऊ क लुल मॉल म नमाज पढ़ क आरोप म नह गिरफ्तार थ य तीन हिंद युवक
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,G20 Leaders Virtual Summit पीएम मोद क अध्यक्ष म मीटिंग रूस राष्ट्रपत होंग शामिल
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,केरल म किडनैप 6 साल क अबीगैल सार जान किडनैपिंग स ले मिल क इनसाइड स्टोर
1,डीपफेक स सुरक्ष क ल GoI क एडवाइजर केंद्रीय मंत्र राजीव चंद्रशेखर कहासुरक्षित विश्वसनीय इंटरनेट मोद मिशन क हिस्स
0,कोलक म अल्पसंख्यक किराएदार क विशेष सुविध दे वाल कानून क क्य सच्च
1,मणिपुर म भीड़ क मुख्यमंत्र एन बीरेन सिंह क घर हमल क कोशिश
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,रघुबर दास ओडिश इंद्र रेड्ड ब त्रिपुर क राज्यपाल राष्ट्रपत जार किय नियुक्त आदेश
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,पंजाब क फगवाड़ क म निहंग सिख युवक क हत्य क आरोप क गुरुद्वार म किय
0,दिल्ल म मुहर्रम जुलूस क झड़प क वीडिय क नूंह हिंस क बत किय ज रह शेयर
0,राजस्थान म इंदिर गांध क प्रतिम क तोड़ क घट गुजरात क बत क ज रह शेयर
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
1,मोद सरकार रद्द बेच 1163 करोड़ इत पैस म भेज ज सक द चंद्रयान3 मिशन
1,दिल्ल म बारिश स हव म घुल जहर प्रदूषण म 50 प्रतिशत क क दर्ज
1,तंजानिय क प्रेसीडेंट जलतरंग बज पीएम मोद स क म्यूजिकल हेल्प देख दिलचस्प वीडिय
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,राम मंदिर विराट कोहल क मिल पत् आ क न्यो खिलाड़ क भ मिल निमंत्रण
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,कभ लग गो कभ समुद्र किनार बैठ लिय आनंद PM क 10 खास तस्वीर
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
1,महिल किसान स पीएम मोद बोल मेर पास त साइकिल भ नह ट्रैक्टर क मालकिन ह
1,दारूल उलूम मदरस स्टूडेंट शेयर किय पोस्ट लिखाइंश अल्लाह दूसर पुलवाम जल्द होग
1,जी20 शिखर सम्मेलन क स्पेशल मोमेंट्स क पीएम मोद किय शेयर भ देख वीडिय
0,क्य मैनपुर म देस तमंच क गिरफ्तार य लड़क मुसलमान
1,एशियन गेम्स म भाग ले वाल एथलीट्स स बात PM Modi 10 अक्टूबर क बड़ कार्यक्रम
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,नेशनल हेराल्ड केस म ED यंग इंडियन क 752 करोड़ क संपत्त क किय जब्त राहुलसोनिय गांध स जुड़ YIL
0,बेबुनियाद विराट कोहल क ‘भारत जोड़ यात्रा’ म शामिल क बात
1,गंगागोदावर संघ क विजिटर्स बुक म पीएम मोद क्य लिख जान भ बोल जय श्रीराम
1,हाईकोर्ट क बड़ ऑर्डर कुत् काट त पीड़ित क दांत क हर निशान क ल मिल Rs10000
1,विदेश मंत्र जयशं क पूर्व नौसे अधिकार क परिवार स मुलाकात कतर म मिल मौत क सज
1,370 सुप्रीम कोर्ट क फैसल क आलोच सीजेआई चंद्रचूड़ बोलेजजमेंट क छोड़ दे
0,मान क जीत क जश्न मन खालिस्तान समर्थक क नह य वीडिय
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,Uttarakhand Tunnel rescue ग्रीन कॉरिडोर तैयार 24 रैटहोल माइनिंग एक्सपर्ट रह मैनुअल ड्रिलिंग स्टैंडबॉय मोड म 41 एंबुलेंस मेडिकल टीम
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,तेंदुए क हमल क य वीडिय यूप क सीतापुर क बलिय म नह ऐस घट
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,महिल आरक्षण बिल क कानून मंत्र अर्जुन राम मेघवाल सदन म रख ह चर्च
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,सोनिय गांध पकड़ दलित सांसद क कॉलर निशिकांत दुब बत 201113 क भयं घटनाWatch Video
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,एडल्टर क म ज अपराध संसदीय पैनल क सिफारिश कहाविवाह पवित्र संस्थ बच ज चाह
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,यूप एमप हरियाण म ‘लाल सिंह चड्ढा’ बैन लग क झूठ दाव वायरल
1,उत्तराखंड क टनल म 15 दिन स फंस 41 श्रमिक क जिंदग क बच क ल भारतीय संभाल कमान
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,“सरहद पार क प्यार” वाल न विश्वास इसक असलियत ह
0,मध्य प्रदेश राजस्थान म दोबार चुनाव क दाव बेबुनियाद फर्ज य वीडिय
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,फैक्ट चेक विराटअनुष्क नह क बागेश्वर धाम क दर्शन फर्ज दाव ह रह वायरल
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,चुनाव आयुक्त क नियुक्त संबंध महत्वपूर्ण विधेयक राज्यसभ म पेश नियुक्त पैनल म सीजेआई क जगह केंद्रीय मंत्र
1,क्य चाह थ सूच सेठ व्हाट्सअप चैट स ले मेडिकल रिकॉर्ड चीखचीख द रह गवाह
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,Video यूप क हाथरस म दीवाल क पटाख छोड़ मुस्लिम युवक व्यक्त क द पिट
1,Karnataka IT रेड म मिल 42 cr कैश केंद्रीय मंत्र राजीव चन्द्रशेखर बोल कांग्रेस क DNA म भ्रष्टाचार
1,Ram Mandir क ल सालार क मेकर्स तैयार किय रामचंद्राय मंगलम वीडिय देख बोल फैंस जय श्रीराम
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,महिल आरक्षण बिल महिल क महान क सोनिय गांध कैस किय Explain WATCH VIDEO
1,Watch Video भारतीय नौसे समुद्र डाकूओं क उड़ होश ऐस रेस्क्य किय हाईजैक कार्ग शिप
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,दिव्य कुमार क भजन हर घर मंदिर हर घर उत्सव क पीएम मोद किय शेयर कहाहर ओर भगवान राम क जयकार
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,IndiaUS 22 डायलॉग सामरिक सहयोग बढ़ रक्ष विदेश मंत्र रह बात
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,आर्म ह हॉवित्जर तोप स लैस 400 स्वदेश तोप क खरीद म आएग 6500 करोड़ रुपय क खर्च
1,DMK क बेट क केस दर्ज घरेल नौकरा क पीट सिगरेट स जल क आरोप
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,अयोध्य म भव्य श्र राम मंदिर रात म दिख मनमोहक देख वीडिय
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,एशिय क सबस बड़ कन्वेंशन सेंटर पीएम मोद देश क किय समर्पित देख यशोभूम क इनसाइड वीडिय
0,बच ख ले नह बांट 1098 हेल्पलाइन
1,दिल्ल म भार बारिश स 16 फ्लाइट्स क किय गय डायवर्ट देख लिस्ट
0,खुर्ज म बोइंग क वेयरहाउस खुल वायरल तस्वीर अमेरिक क
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,बिलकिस बान केस गुनाहगार सरेंडर क ल मांग बत अप मजबूर
1,चेन्नई बाढ़ स जनजीवन प्रभावित घर क छत रह क मौजूद लोग हेलीकॉप्टर स पहुंच ज रह मददWatch Video
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,Rahul Gandhi बत Ayodhya Ram Mandir प्राण प्रतिष्ठ कार्यक्रम म न ज क असल वजहWatch Video
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
1,जान क्य चुनाव आयुक्त नियुक्त बिल 2023 होंग कैस बदलाव
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,छत्तीसगढ़ चुनाव 2023 क 10 सबस बड़ जीत 9 BJPएक कांग्रेस
1,पोंगल समारोह बच्च क प्रदर्शन स मंत्रमुग्ध पीएम मोद पास बुल यूं किय सम्मानित Watch Video
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,फिलिस्तीन क समर्थन म कांग्रेस पास किय रेसोलुशन अनिल एंटो कह वोट बैंक क ल आतंक क द रह कांग्रेस
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,भारत स कित पीछ कनाड जान कह हमकह
1,Mahadev Betting App Case ED बॉलीवुड प्रोडक्शन हाउस मार छाप पैस ले क आरोप
1,फोन हैकिंग विवाद एप्पल क संसद क स्थाय समित क साम दे पड़ सक जवाब सरकार क रुख सख्त
1,GPAI Summit केंद्रीय मंत्र राजीव चंद्रशेखर क दाव एआई क भविष्य क आकार दे म भारत अहम भूमिक निभ
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,Assam Road Accident बसट्रक क भिड़ंत म 12 लोग क दर्दनाक मौत द दर्जन स अधिक घायल
0,क्य मुस्लिम शरणार्थ गैरमुस्लिम देश म पनाह ले क साजिश हकीकत
1,भ्रम म रह कांग्रेस नह पहुंच जन क जान MP म Congress क हार क 10 सबस बड़ वजह
0,पि क विरुद्ध ज शाद रह लड़क क वीडिय झूठ सांप्रदायिक दाव क वायरल
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,MPMLA क सैलर त प्रधानमेयर क क्य नह राज्यसभ सांसद डॉ राध मोहन उठ सबस बड़ जमी सवालWatch Video
0,रामपुर म बहन स छेड़छाड़ क विरोध मुसलमान हिंद युवक क पीट जानिय क सच
1,LG बढ़ केजरीवाल सरकार क परेशा CBI स कह शिक्षक भर् केस क जांच
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,फैक्ट चेक जयपुर म सड़क हनुमान चालीस पढ़ लोग क नह पाकिस्तान क य वीडिय
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,देश बड़ राजनीतिक आर्थिक संकट म CWC म सभ स्थित रह चर्च चिदंबरम
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
0,जेप नड्ड नह क छत्तीसगढ़ सरकार क योज क तारीफ
1,एयरपोर्ट स ले 6 नई वंद भारत Rs 15000 Cr क प्रोजेक्ट्स क सौगात द पीएम मोद
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,कर्नाटक म स्कूल शिक्षक क ट्रांसफर त गांववाल गिफ्ट क पल्सर बाइक
0,विनेश संगी फोगाट क फर्ज तस्वीर न यकीन
0,बंगाल क स्कूल म नह बांग्लादेश क मदरस म पढ़ ज य भड़काऊ किताब
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,यशवंत सिन्ह नह कह राष्ट्रपत बन नूपुर शर्म क गिरफ्तार करव क बात
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,मंहग होंग टाट क सभ पैसेंजर व्हीकल इनपुट लागत म बढ़ोत्तर क कारण लिय गय फैसल
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,अवैध आव्रजन गिरोह क सहाय वाल एजेंट क गुजरातदिल्ल म कार्रव ईड 22 जगह क छापेमार
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
0,शरणार्थ स भर बोट फायरिंग क पुर वीडिय ग्रीस नाव हादस स जोड़ वायरल
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
0,इंदौर म सड़क लड़क क मारपीट क वीडिय क जर यूप सरकार साध ज रह निश
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,अमेरिक क कह चेक रिपब्लिक म अरेस्ट क थ भारतीय अधिकार निखिल गुप्
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
0,हरियाण म राख लपेट ध्यानमग्न साध क फोट क केदारनाथ स नह कनेक्शन
1,CEO पूर प्लानिंग स ल बेट क जान मर स पहल छटपट न सक मासूम
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
